FIPS,2009,2010,2011,2012,2013,2014
39025,8.768349569,5.378563927,6.93197057,12.17616323,4.082059855,1.304866306
39027,9.364542226,7.987803448,11.19917418,12.82238135,18.96923279,16.19326507
39029,5.176733462,19.45281821,0.260509279,6.244710434,11.23566727,9.853481837
39031,6.812823311,8.255295905,7.948451072,0.446223799,11.94985694,8.484659456
39033,0.911648859,2.886245335,0.896165779,17.39694599,0.65560449,17.97333904
39035,16.72027953,14.58865853,19.23936626,8.66769599,19.13167328,13.01671686
39037,1.412704632,3.605874104,6.795741789,5.119609831,5.823262498,1.717424889
39039,4.375653112,2.842762585,19.8151045,11.8910848,10.93906148,19.16834375
39041,3.983307389,14.34379603,17.44749814,2.507798319,5.238042485,9.083337324
39043,4.372862417,1.239989417,17.02290646,0.36930611,6.674574177,17.59822096
39045,9.434425711,6.932711044,7.142034004,17.59582644,14.52586052,12.78290301
39047,4.672918309,0.76238061,13.61555526,12.41743549,8.730565842,14.27775754
39049,9.219590016,19.1408683,15.04391677,14.74714705,9.183139772,4.614603096
39051,16.40716996,5.349380611,5.934817225,1.276045846,15.74928245,17.83250875
39053,18.49021742,12.41046742,6.398282151,4.355826855,10.81796875,8.86791259
39055,17.72854661,1.543707849,10.48266514,13.56316286,17.048104,19.08884259
39057,10.10018983,11.46065923,13.61641295,10.14643976,4.221419812,19.40951814
39059,9.771970123,0.188973659,14.16895711,10.23423832,3.031578204,0.213432681
39061,5.419666746,17.75867596,12.1797491,3.721453424,9.330732244,13.02958063
39063,4.694997518,1.376416673,17.61804018,17.61369108,6.347378534,11.46686605
39065,4.160556902,15.6448126,11.78931053,5.842804218,6.723734001,0.90645211
39067,14.8063117,17.69777266,6.478627635,5.21541667,1.349118494,14.62762618
39069,18.96807871,16.90468188,0.806570593,0.026050705,1.550042351,3.836546344
39071,10.34552234,2.037625648,4.34671971,1.228541133,3.593710237,6.752968014
39073,8.19394729,3.636329392,8.803764659,14.39793002,19.2748061,15.17770623
39075,3.722745049,8.879943821,17.15741315,0.528340362,2.218895347,4.463866212
39077,0.442749906,16.70607675,4.305401194,12.47394603,14.676079,8.216348045
39079,3.165482456,0.159220981,4.152817322,6.136979718,10.57162004,0.406258265
39081,13.70977041,1.211104502,0.616449887,18.59282959,12.27968989,4.908265729
39083,18.69412201,16.88164667,7.065019901,19.88098258,2.873003475,14.24085794
39085,19.1782198,3.05973124,5.400680626,2.938083663,11.30074156,5.452550733
39087,14.31514731,18.48612717,18.28623783,13.77904304,16.9902118,4.219071199
39089,12.08472436,6.365020261,12.2757918,11.41670191,18.58556416,10.00305499
39091,16.26601781,11.46199617,8.997235678,11.48990018,1.274966497,15.76553911
39093,6.118148612,9.486983054,0.374365355,14.17670167,6.235256075,11.78947737
39095,15.62248116,15.35643909,9.009349787,12.21704938,1.321323108,19.6361612
39097,1.158378688,6.723059194,3.296119185,7.77556409,10.06904234,18.80011531
39099,6.064446705,2.591085048,9.601082522,10.3973886,10.0770007,13.51836805
39101,17.06621045,8.634973484,6.855746717,6.517579805,7.646117048,7.098713947
39103,0.05174167,2.728455607,2.871783349,5.43859635,13.91485296,6.106146282
39105,13.48712702,2.634896854,0.03297873,4.630737738,10.75508731,3.72168402
39107,1.773097202,5.218705798,17.73578011,17.95043915,18.98898762,5.017219016
39109,12.42574818,12.0064057,0.496051549,19.23129431,9.732758244,3.33194478
39111,5.723627814,11.67089731,6.30878621,13.667684,19.95776688,4.174377413
39113,10.92828953,0.988505306,2.469782948,15.6385794,3.335908233,17.1887051
39115,11.23536871,9.267942229,8.945220199,2.550098721,9.519839559,0.066899885
39117,18.12599583,12.98945875,16.73157666,12.87723585,16.8056861,9.785940111
39119,13.78201793,9.176926416,4.916879584,6.544255926,1.452211452,13.74980482
39121,9.72241566,3.86851995,0.330229351,17.18689572,2.232524724,17.64250496
39123,0.6053499,15.27445308,14.30127669,0.999638836,12.34022804,14.53313253
39125,15.40935458,13.558233,15.43607019,0.187159551,13.19057232,9.635771911
39127,3.472282309,17.40225494,15.93325008,18.14256032,15.48797033,5.681628346
39129,7.444785517,7.359117669,12.35649987,8.4712637,13.49888801,17.50035562
39131,8.803615241,12.24774583,1.585832748,12.70013133,9.20189159,12.47938575
39133,0.997269615,9.753099329,1.33986389,3.16520187,9.168597628,5.239609654
39135,16.94447149,5.845430496,0.809668611,12.33454098,6.308440484,1.05764064
39137,11.09241717,16.58417325,17.49065148,6.068351904,14.58715456,6.836870513
39139,13.07958277,17.5863612,16.2081888,15.82555745,13.40454237,9.955011008
39141,16.71698216,16.07771753,15.46184394,13.15299429,8.262650069,16.66432936
39143,14.73446249,8.234294918,1.064434889,8.021339098,12.02560642,14.19464001
39145,7.687152151,2.26660707,5.592542183,5.076632578,15.57152736,5.576753866
39147,18.45952073,14.21715058,6.579845593,17.5086835,1.015321126,11.4408124
39149,16.4159135,16.39227539,7.159106117,8.985134181,6.799152226,15.29018558
39151,17.88008809,7.610314635,14.68620588,2.209173578,14.56981018,5.525021259
39153,2.56681884,19.02837285,16.68542239,12.12764639,10.70389116,10.1232527
39155,14.6681837,3.009460984,17.06159308,8.746807299,0.783027321,17.74591923
39157,2.295964922,4.251507525,19.47511862,1.867959687,7.83605808,5.444809616
39159,18.72466897,16.6341573,9.925305692,13.47043795,15.82982657,16.7333518
39161,3.331095818,18.55239978,13.59144333,18.86617451,9.97235518,0.844446398
39163,0.816561474,6.242603215,7.583569871,4.710022387,19.78611878,2.796375492
39165,12.28925917,3.123796767,14.69633773,8.760788214,0.233622251,7.338309632
39167,6.659673137,19.16233972,13.20551644,19.90271,16.01574642,1.964950897
39169,8.05244027,17.8418029,9.119959661,16.51215442,19.23942796,15.62512778
39171,4.839420837,19.69015572,4.28413784,16.67620217,5.448971043,8.091315451
39173,11.79195932,4.330903133,13.7041042,7.640232318,1.263619251,5.32497915
39175,14.56956254,10.16846958,3.247176727,19.4743359,1.745849671,3.644223789
40001,14.05627533,12.87870974,1.157449311,12.48912039,14.61053337,19.02699005
40003,17.45263817,1.463309327,9.104481513,8.150987473,14.80782211,14.6794073
40005,2.388161106,17.04890214,3.89099372,17.41707041,10.45223597,0.303180634
40007,15.54379892,19.74351831,10.2240516,18.47416476,6.206116647,3.602698831
40009,18.78404452,5.557824201,5.446437472,6.665402398,19.38122813,1.911903324
40011,8.66203542,5.141096491,8.751412495,15.03318124,15.82525947,16.04308921
40013,2.38521699,2.441024739,5.612264365,3.808397872,5.333042784,2.800730323
40015,17.29360555,2.517736834,2.52040746,8.859350524,0.473128837,5.880572404
40017,4.155655263,10.18508073,1.848699155,4.328402363,0.241230675,0.50389998
40019,13.28030953,15.53965022,14.34227327,12.08318273,11.40573356,8.329570275
40021,14.09147035,12.66816395,11.97776862,2.219178687,4.238248418,4.294319177
40023,0.633846598,2.445756044,8.52758645,5.313782617,9.928825151,4.688450768
40025,7.982008218,11.03075571,10.6473862,9.749925331,16.23013291,14.57793326
40027,19.9297476,7.6827282,3.966055475,12.11193127,7.761876245,0.103404322
40029,5.006397477,2.024535589,6.648213946,9.201238747,19.56595802,11.76888131
40031,1.949875448,13.05220753,17.88669739,14.56032636,11.95041632,3.42793495
40033,10.44390553,3.463708574,1.04923505,3.426109194,6.680706925,5.101921692
40035,19.03937012,1.083614661,3.127721429,6.411568127,14.04405679,19.4561132
40037,9.973090628,17.01755706,12.81304204,9.774220297,0.01492414,4.772500992
40039,15.69271557,10.39323482,14.9150106,7.889347105,8.306883505,14.8294571
40041,11.30246704,17.52868205,18.42890623,4.413070001,4.176276557,0.022784348
40043,12.80883527,13.77410992,6.631086865,4.745797041,6.73874614,2.713676362
40045,5.844649183,15.19122016,13.2540135,4.102464105,1.802776509,9.96788086
40047,16.08902646,12.03100179,9.036247685,18.5632582,18.24533714,9.195790029
40049,12.59008973,1.824063486,13.65725766,14.13570373,9.446029958,12.32441418
40051,8.717337028,8.519875166,13.14826372,4.613809858,14.51993843,15.97211385
40053,8.67302006,16.08255215,4.391622491,5.670737107,11.99955832,16.38587365
40055,10.08619678,10.26408902,3.711149052,11.44191694,9.036593203,8.800568688
40057,8.627681982,8.688996777,6.400177562,19.84951412,18.31422237,17.37744086
40059,10.19636043,10.66870152,1.079771659,10.03026164,13.09996811,4.964686996
40061,10.34561238,3.565819288,16.86684276,4.18555625,6.428580264,13.73667407
40063,13.41073714,17.26278218,1.689942512,15.10617822,4.091289336,8.549855705
40065,10.96351094,15.56024786,4.953332342,14.05787736,15.81980568,8.620200216
40067,16.73728566,3.218482778,6.176717873,17.41799201,4.846592408,10.7831125
40069,9.333122291,3.586072181,11.5806594,2.731635271,1.91774253,3.760832724
40071,9.628169782,3.618069954,19.3146338,3.36259257,5.63754148,16.95716514
40073,4.171831104,16.99951112,16.36601604,5.750959741,13.60896655,17.56320251
40075,5.732165008,2.780247993,12.87997817,3.02731397,8.546785966,1.447986166
40077,14.18634683,2.572817393,10.25171732,11.62481622,1.135905929,2.787420463
40079,1.802840724,11.89688984,14.11688617,12.3586409,8.837610334,6.017255178
40081,14.72067864,13.3193497,11.18518811,17.50321462,9.184736653,13.73550001
40083,16.73378365,18.0977872,12.35396701,12.63855714,9.80629363,4.124701974
40085,1.782363598,1.036207085,11.58797097,6.327969451,19.54981859,8.775163278
40087,16.73416523,16.17150799,3.77386453,3.895678052,14.56113217,6.411118541
40089,18.07408757,0.42899031,13.4139162,17.74790491,3.305133735,4.458859215
40091,6.054023198,10.59120778,2.994828076,11.8450579,2.730417434,2.58542933
40093,5.558616207,3.771427795,12.18597064,8.469074655,11.56265126,3.918615312
40095,9.363535248,13.82354,3.669658898,0.539724366,19.1262404,0.346583956
40097,18.58250896,7.243107481,14.53791288,3.938678818,11.65181542,6.777734798
40099,13.74987951,2.02257945,6.310610144,4.456822597,12.43368283,6.517483218
40101,11.99732611,6.516521965,10.69932718,2.854522512,15.70578019,1.605001525
40103,3.224969525,0.037356636,7.576887075,13.11988133,15.3268629,0.374443737
40105,17.98297345,7.785483005,11.75238692,13.83666629,10.36872668,10.54618506
40107,1.46318898,15.71663837,14.85879263,16.20275077,16.79126516,18.92535127
40109,18.98160333,3.180779987,4.975545777,15.23429645,14.75768127,18.1245534
40111,13.06376482,11.82185455,0.228200079,16.96386214,16.38856732,14.92556351
40113,12.28596208,15.90396648,16.34616315,17.35769434,4.516070326,14.29583335
40115,7.273992326,6.469101808,19.59507445,13.64765058,13.93443775,14.1363321
40117,7.675571485,8.793168508,5.677425899,16.8930415,2.168396121,17.83787965
40119,10.40817492,19.5583913,2.625466546,13.06399407,2.35560445,11.17882787
40121,12.96015569,1.884263538,9.477293412,2.584590107,18.30510502,13.40024472
40123,6.70263965,3.877362758,19.29564068,14.35555293,19.2751803,18.18201135
40125,0.473131948,0.662975614,19.69857341,10.38921852,13.82440273,16.03035661
40127,3.255038839,10.7056766,15.96371665,11.73493248,17.0187946,0.747374952
40129,7.149941302,9.560644656,3.72940526,17.66696163,8.924396735,14.10365076
40131,3.057837506,1.07794671,5.375811755,14.25101798,12.43906185,2.015759685
40133,10.09068576,16.58096388,11.79581007,12.39532087,1.383635608,16.05308821
40135,12.57557177,1.72335147,14.0501547,12.5930289,19.22858313,1.817690776
40137,13.55198109,12.32727432,11.04789673,5.914567613,11.91571572,9.619372719
40139,8.612149221,17.14782007,4.188112978,16.89077119,5.130002884,18.5238585
40141,6.33924861,16.29990534,7.777231112,1.68997362,7.940380122,19.36678293
40143,3.616818422,9.658150847,1.23563994,9.934244523,9.411671428,16.90515508
40145,5.115570907,19.91594335,15.112076,15.92046497,11.90060477,2.159003274
40147,0.252380622,1.780353974,12.01442593,6.18722432,8.883403776,1.973202158
40149,12.5789736,11.93927962,2.660050126,6.957187805,7.187347088,17.20693497
40151,6.853342865,18.17789292,10.77780108,19.12969272,15.06406452,3.751519203
40153,6.882405419,19.42702543,18.81031369,4.512559773,5.275221082,12.46145476
41001,14.69647416,2.346433679,2.054797762,14.10339265,13.01252492,19.45888078
41003,7.830039458,12.44446592,13.03175801,17.17496317,10.17734862,0.742007601
41005,5.173297682,18.06306885,3.665124363,12.19314869,19.48057128,7.187865901
41007,18.94840454,19.43586784,8.857376111,16.88511735,9.643693859,8.934503139
41009,8.818048541,7.613578422,11.1465884,19.44427999,2.950900395,5.745761427
41011,9.416284583,5.901275779,4.889983353,3.805430178,10.41789177,10.81036349
41013,10.20035972,2.330989758,16.00862945,14.85955818,4.610189552,5.511340382
41015,7.701331691,2.702056934,18.69047354,6.100401296,1.086578629,5.187657136
41017,16.6509773,12.4198249,13.21804143,19.54152938,16.67576278,7.977625736
41019,9.521593167,9.402350128,14.97309883,8.795913194,17.36695254,18.71638295
41021,5.784790856,8.42608539,16.94837757,12.87981999,14.26233163,3.758100204
41023,5.250124408,11.42094641,18.00123087,17.00304503,1.071461106,17.47143975
41025,17.80089506,6.048052314,6.390354113,9.690842656,13.03798494,5.248097326
41027,11.83267944,10.71309509,17.29113722,1.081745963,13.07939676,6.037520997
41029,15.79665622,3.685113947,1.348924013,17.36521858,10.04129666,19.54739289
41031,14.08317966,9.140495892,4.755591283,16.78432623,11.6160437,15.32215441
41033,9.690582559,15.42193956,8.025199661,4.978361122,1.984374802,16.37217596
41035,1.866214489,5.466276491,17.43926405,14.89319476,16.82184232,3.192445862
41037,9.652362521,1.178759601,5.120481691,10.47989289,4.458715745,16.06566567
41039,16.67743026,17.58324385,11.34036264,13.19401514,0.957916915,19.78057696
41041,11.32380748,3.383446718,10.90093731,10.41926991,4.62981066,19.94226866
41043,19.10528698,9.262496431,19.97433848,14.95793164,7.314427051,14.49602831
41045,7.294830743,7.197808648,6.216394641,3.774030167,14.15672667,16.65510784
41047,16.33232826,14.01289354,19.84033596,6.188893046,16.76272977,2.665967569
41049,6.281425988,19.79640201,7.510974051,0.699632585,7.798490622,19.35459808
41051,5.334824811,5.321713478,7.061927185,6.055478614,7.257083338,13.77587224
41053,7.736503646,3.557070667,11.96386014,8.239615371,3.753170317,2.765347021
41055,14.7491602,6.655576662,13.24955382,3.350508773,8.16682134,10.16554276
41057,0.40666312,12.73686375,15.06584239,9.71128197,6.99237128,15.3700325
41059,6.39323936,3.505958846,5.95559681,19.08019545,8.996465743,14.98790303
41061,8.633858366,17.95756558,12.95564203,16.18103474,7.510058532,2.710250553
41063,15.74756532,12.72589177,14.44343354,14.7169864,7.481019961,18.6576862
41065,4.990980357,12.37404969,5.070005022,16.05170279,17.00623711,10.78143918
41067,4.661392433,15.48546337,2.626204681,11.93697185,7.356812285,6.098063513
41069,11.75475161,1.986797551,5.435248324,4.662913325,10.50824993,6.443835148
41071,19.33183961,10.8900103,9.363376705,16.17660662,12.34380181,16.04158165
42001,15.90950466,3.919095128,11.82112072,19.96684726,14.94555592,13.7340439
42003,6.969143278,11.23867434,1.197981988,4.38709988,11.45982778,3.772721077
42005,6.204371306,18.86009414,14.3329597,0.25511229,3.196809789,2.555786453
42007,0.220843809,7.123956665,8.579661471,17.66077185,3.720883289,1.596790673
42009,1.302994777,13.03826879,5.043066154,5.739500387,19.53310236,6.020354958
42011,17.82351769,16.29048173,10.70860182,19.79868144,6.238426458,18.98748381
42013,13.09436537,14.71892016,3.680042478,6.421285541,16.36772099,19.45432591
42015,7.67277341,13.08423937,19.10524142,2.605576312,4.590016227,4.295551097
42017,15.55645241,5.175024308,3.986162348,7.588610634,19.09767614,13.05048725
42019,13.43217279,11.69786105,11.99446445,0.940569046,6.206882484,17.7315343
42021,16.99755945,0.672649907,12.34897107,16.4734795,9.532269819,6.84521537
42023,3.738809536,11.76776934,15.7724338,2.051391594,8.550254831,18.58581221
42025,7.299368975,17.08474509,6.782626238,12.95805065,13.43828958,11.57314182
42027,13.8168427,4.712824443,16.11000223,10.56473392,6.265837616,13.27727391
42029,16.0446689,10.11588851,17.489896,5.042799432,14.58344847,13.61210593
42031,7.351378167,18.17449628,12.55900507,7.934175474,10.68839695,11.20862477
42033,7.900087081,5.261678551,0.329694668,11.48491934,1.019007323,9.497812178
42035,11.1899476,18.18527728,12.69046651,4.404875067,1.47802725,13.6659344
42037,1.114095222,7.624060339,11.45915247,13.31226712,12.18923313,10.69081154
42039,18.00527633,12.72445079,11.50746741,2.219796097,1.792036167,16.59118749
42041,11.81238266,9.550622165,6.01783117,9.615915852,5.145730795,9.536718179
42043,11.90133235,13.07269171,10.75294635,1.665879542,14.76530943,7.532694654
42045,8.355275093,19.23350702,3.50358231,1.894427249,0.495054091,6.692287754
42047,8.80950732,18.48412674,3.762141503,0.260031176,7.563192864,19.16099314
42049,18.89375563,14.63313661,16.78115056,3.769819673,3.207387911,11.62192445
42051,13.05225782,18.26895702,18.18947062,19.95946309,13.66416671,8.982216526
42053,9.174235858,0.954815077,13.93867077,12.97580836,11.74302324,9.957237087
42055,17.24219433,3.530945299,12.97621679,7.10685267,8.456619731,16.49935426
42057,12.05961372,8.629645515,12.71074248,17.65728477,19.00038907,18.39972074
42059,19.62332654,18.43440225,11.33646166,17.62006861,3.80977649,19.9216966
42061,7.307823283,4.924537475,7.054077449,10.79694815,10.67223877,11.52693966
42063,13.96117757,15.41652884,8.11317008,19.00420314,11.9380892,14.78914968
42065,12.14398421,15.80710445,7.189889524,12.5235402,6.115407302,15.09554191
42067,0.207803782,2.227706538,14.07509554,19.57323038,17.45848819,7.438443829
42069,11.32242418,19.43247173,1.521707025,16.08973837,2.939278828,15.6251129
42071,14.54414626,11.14639488,13.06253758,0.793228658,19.22633303,0.829659771
